-0.5977,0.7270,3
-1.6075,1.1566,3
0.3103,-0.2775,1
1.9194,-1.3686,1
-0.9550,1.9755,1
-0.5022,1.9009,1
1.9114,1.6038,1
0.7218,-1.0435,3
1.6276,-0.6486,1
-1.0498,-0.0811,1
-1.9693,1.0412,1
-1.4802,1.8975,1
0.1486,0.6870,1
-0.9372,-0.9756,2
0.1950,0.6111,1
0.7690,1.5972,2
-0.6619,1.1615,3
0.7539,1.6484,2
-1.1160,0.6733,3
-1.7202,-0.0710,1
0.6489,-0.2224,1
-0.1700,0.5603,1
-0.6186,-1.4483,2
1.5168,-0.9910,3
-0.0969,-1.5330,1
0.9279,-0.0662,1
1.5083,1.4477,2
-0.1687,-0.3432,1
0.1348,0.8941,1
0.6813,-1.6703,1
-0.4947,-0.5497,2
1.9270,0.8434,1
-1.3882,0.6809,3
0.4918,-0.5042,1
-0.6458,0.7716,3
1.4249,-1.9969,1
-1.4508,-0.7452,2
0.5633,-0.0695,1
-0.1934,0.0802,1
0.9396,1.7097,1
0.5472,-0.1325,1
-0.3565,0.0555,1
-0.6848,1.4748,3
1.7123,1.4500,1
0.3689,0.3936,1
1.7797,1.8742,1
1.8439,1.7067,1
0.7176,-1.5443,3
0.3876,-0.7906,3
-0.0484,1.7418,1
1.9810,-0.6236,1
1.7449,-1.4698,1
0.6313,0.3082,1
0.4607,-1.5622,1
-1.6116,-0.5997,1
-1.8525,0.9356,1
1.2678,-0.2090,1
-1.0090,-1.4170,2
-0.7342,-1.2966,2
-1.9670,1.6347,1
1.0969,1.8127,1
1.5089,0.9408,2
1.5195,0.2265,1
1.3965,-0.0929,1
1.4359,-0.6519,3
-0.3511,1.4169,1
0.7245,-0.6062,3
1.9470,-0.6442,1
1.7020,0.4077,1
-0.2064,-1.9096,1
1.8080,-0.0589,1
1.0259,1.0757,2
1.7322,-1.9830,1
1.6587,-1.0020,3
-1.2796,1.6917,1
-1.3673,1.8173,1
1.5045,-1.8584,1
0.7581,1.0239,2
0.3681,0.1547,1
-1.0690,-0.1960,1
1.5028,0.5799,2
-0.7791,0.2273,1
1.9737,-0.8321,1
1.5831,1.6756,1
1.5756,-0.6233,3
1.7660,1.3836,1
1.3178,0.7919,2
0.4593,1.0500,2
0.8089,0.1180,1
-1.9520,1.5293,1
-0.1903,-1.3193,1
1.3466,-0.6858,3
-1.1777,0.1047,1
-1.6619,1.1905,3
-1.7406,-0.7309,1
-1.0055,1.7621,1
1.8490,0.2154,1
-0.0106,1.8227,1
1.3832,-0.4275,3
1.4983,0.9588,2
0.9492,1.2643,2
0.3424,0.2670,1
0.0563,-1.1983,1
-0.6830,-1.1348,2
0.9197,-0.6350,3
-1.6055,-1.2706,2
0.0457,1.7411,1
0.0436,0.8680,1
-0.1542,0.3817,1
0.0585,0.1052,1
1.6508,1.0530,2
-0.1327,1.4998,1
-0.7317,1.8567,1
1.3225,-1.3484,3
-0.5708,0.8208,3
1.6104,-1.6215,1
0.0851,-0.0472,1
0.6455,-1.8586,1
0.7544,1.9625,1
-0.9934,-0.3259,2
-0.6725,-0.5989,2
0.4035,1.3732,1
-0.8578,-1.5529,2
0.2412,0.9880,1
0.8287,-1.7003,1
-0.9068,0.4795,3
1.3527,0.9605,2
-0.0207,-1.3789,1
0.8172,-0.6982,3
-0.7274,-1.7536,1
-1.8774,-1.1170,1
-1.3751,0.2077,1
0.8358,1.2704,2
0.3491,-0.4098,1
1.2329,1.3557,2
1.2644,-1.4396,3
-1.2432,-0.3321,1
1.9336,-0.1009,1
0.1150,0.1748,1
-1.1129,-1.0563,2
0.4745,-0.0197,1
1.4232,-0.1727,1
-1.0592,-0.5975,2
0.4483,1.7579,1
0.7043,1.7210,1
-1.9957,0.8268,1
-1.3960,-1.3708,2
-0.9655,1.4398,3
1.8996,1.3836,1
-0.9700,1.1324,3
0.7393,-1.7056,1
1.6928,1.4961,1
-0.0377,1.6264,1
-0.6048,-1.9228,1
-0.1988,0.2823,1
-0.9791,-1.7242,1
-1.7374,-1.5559,1
0.1030,-0.7967,1
-0.1534,-1.4487,1
-1.0387,-1.4491,2
-1.7277,-1.0344,1
1.3777,-1.1237,3
-0.4052,-1.5878,1
-1.6839,-0.5056,1
1.7958,-0.6539,1
-1.3732,0.5351,3
-0.3595,-1.6803,1
0.0312,1.6028,1
1.9461,1.4264,1
1.6800,-0.2527,1
-0.2913,-1.2991,1
0.0230,-0.0287,1
-0.8549,-1.8740,1
1.1746,0.9917,2
-1.3226,-1.8641,1
1.5425,-1.0503,3
-0.8985,0.9202,3
-0.1741,0.6963,1
1.3324,0.1420,1
-1.8093,1.1282,1
1.4881,-1.1824,3
-0.3367,-0.8713,2
-0.8628,1.6945,1
-1.2685,-0.9167,2
1.1209,-1.5885,3
0.8306,-1.1704,3
-0.8876,-1.1464,2
0.8009,0.2575,1
-1.0203,-0.0245,1
-0.7508,-0.3430,1
0.1113,-1.2083,1
0.6067,1.2129,2
1.7119,-1.5674,1
-0.0908,1.0444,1
0.5746,0.0999,1
0.1726,0.0628,1
0.9175,1.8359,1
1.1914,-1.9452,1
1.5304,1.9229,1
-0.8619,0.6513,3
-1.6656,1.9687,1
1.4809,-0.5532,3
-1.1777,0.2818,1
1.7043,-0.1980,1
-1.7427,-1.0465,1
1.4590,0.3686,1
-0.2548,0.0657,1
-0.4185,-0.5429,1
0.4983,1.4907,1
-1.4985,-0.9271,2
-0.4094,0.6741,3
1.1357,-1.4919,3
0.5099,0.3271,1
-1.4371,0.0403,1
0.2500,-0.2990,1
-1.3083,0.5844,3
-0.3304,-1.8274,1
-1.9688,0.4919,1
0.4544,1.7355,1
-1.7061,0.7117,1
-1.3110,1.7528,1
-0.9197,0.4342,3
-0.1815,0.6617,1
1.8913,-1.6832,1
0.1524,-1.6072,1
-0.6103,1.7430,1
1.0668,-1.4746,3
-1.7488,-0.4232,1
0.8525,-1.1860,3
1.6171,-0.8975,3
0.5150,-1.6912,1
1.6868,-1.8154,1
-1.5186,1.7180,1
0.6765,0.9358,2
1.4536,0.9704,2
-0.3525,-1.8574,1
0.7232,0.7278,2
0.5767,-1.4583,3
-0.6105,0.4681,3
-1.1415,1.5419,3
0.8608,0.2482,1
1.2849,-0.0723,1
0.7736,1.5361,2
1.5045,-0.3739,1
-1.6499,1.1216,3
0.7286,0.8652,2
1.4304,0.4154,1
1.0498,1.9118,1
0.1335,-0.2737,1
0.8476,-0.4130,3
-1.3033,-1.5049,2
-0.2704,1.4199,1
1.2229,-1.6937,1
1.9617,-1.3876,1
0.7744,-1.1798,3
-1.8457,-0.3648,1
1.0684,1.4393,2
1.5629,-0.1580,1
0.9754,1.0673,2
1.4681,1.3255,2
0.1889,0.1967,1
0.1906,-0.3807,1
-1.3879,-0.7596,2
-0.4689,0.7456,3
0.9667,-1.6213,3
-1.6674,1.6634,1
-1.1262,0.0622,1
1.0834,-1.9033,1
0.3685,1.0450,2
-1.2909,-0.8571,2
1.8652,-1.1366,1
0.7781,0.9336,2
-1.6974,0.3409,1
-1.2244,1.2780,3
-0.5917,-1.7563,1
0.6035,1.5972,1
0.4404,-1.2059,3
-0.7835,1.0525,3
0.0346,0.7476,1
-0.2019,-0.9987,1
1.1264,0.1307,1
-1.3353,-1.9998,1
-1.8071,1.7481,1
-1.9031,0.5614,1
0.7931,-1.1940,3
1.7042,0.6583,1
-0.3306,0.4823,1
-0.4081,-0.0280,1
-1.1768,0.3675,3
-0.7500,0.2315,1
0.6112,1.8535,1
-0.1713,-0.9484,1
-1.3524,1.0452,3
-1.8958,0.6821,1
-0.2072,-0.0977,1
1.6834,-1.0808,3
-1.9671,-1.6518,1
-1.0806,-1.7742,1
-1.9037,-0.9837,1
0.7872,0.8894,2
-0.1777,0.4914,1
-0.4523,1.4916,1
-1.0264,1.1396,3
-0.5364,-0.2031,1
-0.4929,0.7136,3
-1.9717,-1.8817,1
0.5671,-0.1430,1
-0.8300,1.2147,3
-1.0978,-0.7259,2
-0.1032,0.6951,1
1.1764,-0.4197,3
1.6143,1.2093,2
-0.0716,-1.4664,1
1.4352,0.0247,1
-0.4501,0.2223,1
-1.0859,1.3722,3
-1.2863,0.4618,3
0.8639,-0.3127,1
-0.3987,-1.6725,1
1.4842,1.1084,2
1.0411,1.5125,2
1.2268,-0.3918,3
-0.6305,-1.6033,1
-1.1772,0.2718,1
-0.3291,0.7197,1
-1.0332,-1.1527,2
-1.7001,-1.4189,1
-1.9434,0.2284,1
-0.8853,1.4918,3
-1.7469,0.6647,1
-0.2859,-0.8328,1
0.0369,0.4278,1
1.6289,-1.0993,3
-1.8849,-0.7698,1
-0.7718,1.5993,3
-1.6613,-1.7307,1
1.1118,1.5654,2
-0.1225,-1.5187,1
1.9622,0.7004,1
0.7531,-0.3670,3
-0.5800,1.7199,1
0.4803,-0.2800,1
-1.6990,0.5369,1
1.9483,-0.5842,1
0.0286,-1.7986,1
-1.9196,1.7427,1
-0.6314,0.1173,1
0.1705,-1.0025,1
1.0181,0.2856,1
0.2277,-1.7537,1
-0.1152,0.5664,1
-1.4844,-1.0034,2
0.1318,0.3931,1
-0.5221,0.0940,1
-0.9065,-1.7690,1
1.7270,0.5135,1
1.9510,0.2073,1
-1.7665,-1.7480,1
-1.2558,-1.8182,1
-0.3322,0.7728,1
-1.6168,-0.2518,1
0.5156,-0.2482,1
1.8655,-1.3140,1
0.7493,0.8836,2
0.9716,-1.0230,3
1.1299,-1.1436,3
1.5434,1.6456,1
-0.1470,-0.3248,1
0.0387,1.3309,1
1.7692,1.1322,1
1.5619,1.4962,1
-0.3543,1.5129,1
-0.2965,-0.1208,1
1.7649,0.4477,1
0.0610,-0.5673,1
-0.7794,0.4442,3
1.1809,1.7361,1
-1.8040,1.0464,1
-1.5779,0.9453,3
-0.0700,1.3937,1
1.9223,-0.9401,1
-1.7499,1.4657,1
-1.2945,0.1031,1
-0.8591,0.7442,3
-0.5660,-1.0899,2
-0.1236,-1.0041,1
-1.5936,1.5220,1
-1.4912,0.1099,1
-0.5988,-1.7263,1
-1.4424,1.4622,3
-0.2936,-0.2218,1
-0.0936,-1.1127,1
-0.4857,0.1024,1
1.9337,-0.0636,1
-0.9524,-0.1363,1
-0.6699,-1.0301,2
0.9237,-0.4198,3
-1.5644,1.6292,1
1.6833,-0.4235,1
0.3734,-0.8827,3
0.4866,-1.7503,1
0.1132,0.8930,1
1.7718,0.6220,1
-0.9971,-0.8270,2
0.8958,-0.4395,3
-1.3648,-1.3978,2
1.3387,0.5415,2
-0.5105,-1.1470,2
-1.3561,-0.5768,2
0.7894,-0.3085,1
1.2869,-1.8805,1
0.6615,0.2106,1
-0.3002,1.0971,1
-0.1602,-0.6170,1
-1.3264,-1.7869,1
0.5003,1.1602,2
-1.5371,-1.3865,2
0.0532,-1.7654,1
1.2355,1.0561,2
-0.5924,0.1313,1
-1.3834,0.0428,1
0.7335,1.9552,1
-1.4157,-1.7771,1
-1.1918,-0.7718,2
-0.3539,1.5976,1
0.9197,-1.0670,3
1.7171,-0.4188,1
1.1436,-0.5831,3
-1.3218,-1.0166,2
0.7999,-0.6482,3
-0.8035,-0.6998,2
-1.4880,-0.3406,1
-0.0863,0.5652,1
-0.1060,-0.8507,1
-0.3787,1.3017,3
1.2805,0.2378,1
-0.6556,0.0140,1
0.1931,-0.0712,1
0.2369,1.0012,1
1.1570,1.8830,1
0.5988,0.0767,1
-1.1840,0.3159,1
1.6579,1.9596,1
1.7328,-1.6639,1
-1.0570,0.5327,3
-0.3121,0.1395,1
1.8330,0.1999,1
1.7989,-0.2533,1
-1.2349,-0.3071,1
0.8960,0.3864,2
-1.0054,0.1765,1
-1.3758,0.3390,1
-1.8095,0.8173,1
-1.7322,0.4275,1
-0.1815,1.4248,1
0.3105,-1.5826,1
-0.4986,1.1265,3
0.7333,-0.8407,3
1.0861,0.4661,2
-0.5046,-1.9708,1
-1.0011,1.1833,3
0.1687,-1.1682,1
-0.6168,-0.0324,1
0.5785,0.1483,1
1.6605,-0.5255,1
-1.4653,-1.3449,2
1.6511,-0.8411,3
0.9942,1.8416,1
1.9762,1.2620,1
0.2691,-0.2053,1
0.6867,-1.4204,3
0.2121,-1.8118,1
1.7061,-1.0546,1
-0.6525,0.7922,3
1.4115,0.8429,2
0.8214,-1.5896,3
0.0262,-1.0099,1
-0.7578,1.4094,3
0.9576,1.8207,1
-0.4423,0.6182,3
-0.7048,0.0924,1
1.2733,-1.0537,3
1.2514,0.2675,1
-1.2121,1.2276,3
-0.4705,1.0570,3
-0.9777,-1.7838,1
1.6365,1.2344,2
-1.5956,1.3426,3
-1.8202,-0.2481,1
0.1348,1.5913,1
-1.4053,-1.0438,2
-1.9984,0.6209,1
-0.0538,-0.7562,1
0.0303,-1.0961,1
-0.9355,1.5880,3
1.5221,0.3598,1
-0.3195,0.7954,1
1.3061,-1.0682,3
-0.9371,-1.9060,1
-1.8406,0.5924,1
1.1510,-0.8183,3
0.8086,0.7875,2
-1.5840,1.2130,3
0.1301,-1.4042,1
-1.0352,-1.7351,1
-1.8129,-0.4404,1
-0.7789,-1.8113,1
-1.8195,1.1673,1
-0.5675,0.2108,1
-1.9288,0.4970,1
-0.2012,1.5933,1
-1.1433,1.4793,3
0.3887,-1.8372,1
-1.5889,1.4516,1
-1.7432,-1.4295,1
0.0439,1.4077,1
-0.2479,-1.1475,1
0.1952,0.1682,1
-1.9345,-1.6747,1
0.7640,-0.9697,3
-1.4098,0.9510,3
0.5898,-0.1887,1
1.1397,0.7703,2
-1.0213,-1.4278,2
-1.0189,-0.9501,2
1.0691,0.7799,2
-1.3568,1.9259,1
0.2592,1.0319,1
-1.9113,0.6703,1
0.4834,-1.6546,1
1.2408,-1.4726,3
1.7532,-1.0071,1
-0.6201,-0.0516,1
1.1611,-0.5547,3
0.2737,-0.0750,1
0.4756,0.8640,2
-1.1240,-0.9346,2
-1.3247,-1.9843,1
1.8358,-0.3461,1
-1.4121,-1.1831,2
0.7038,1.6570,1
1.5968,1.3470,2
1.5829,-0.1440,1
0.3789,1.6715,1
-1.4737,-1.1377,2
-1.9830,1.7670,1
-0.6103,1.7702,1
-1.2401,0.7696,3
-0.2814,1.9210,1
-1.7851,1.9924,1
-0.1540,0.6905,1
0.8563,0.7220,2
1.7560,1.5316,1
0.7378,1.5917,2
-0.8144,1.3257,3
-1.5914,1.8894,1
0.9827,-1.9946,1
1.2364,0.5656,2
-0.1386,-0.3847,1
0.2371,0.3876,1
0.4777,0.2541,1
0.1546,1.8674,1
0.0243,0.9145,1
0.6370,1.7429,1
0.8355,0.8519,2
1.7352,-1.3185,1
-0.4576,0.5916,3
1.4035,-0.7016,3
0.1232,0.1413,1
-1.1099,1.3087,3
-0.5331,-0.7013,2
1.1981,-1.5504,3
-0.6959,0.4345,3
1.0151,1.1654,2
-1.9501,-0.7478,1
-0.4470,0.5275,1
1.5063,1.7076,1
0.3949,-0.4694,1
0.6222,-0.9681,3
-0.7265,-0.5423,2
1.8838,-0.9913,1
0.1391,-0.5738,1
1.6003,-0.4574,1
0.7246,-0.2765,1
1.6839,1.6146,1
-0.9678,-0.8492,2
-1.0867,-1.7697,1
-0.3996,0.2174,1
0.6649,-1.3844,3
-0.6172,0.7147,3
-0.1322,0.9358,1
-0.7578,-0.6259,2
0.6434,1.6371,1
0.9048,-0.7344,3
-1.3310,-1.8217,1
0.7233,-1.4472,3
-0.8130,-1.1376,2
-0.0210,-1.2127,1
0.4050,-1.2965,3
0.5108,0.0889,1
-1.6818,1.5430,1
1.2398,-0.7685,3
1.7733,-1.1598,1
1.4489,0.4382,1
-0.5443,-1.1684,2
-0.8471,1.3236,3
1.7674,0.3951,1
-1.3023,0.4109,3
0.0323,1.6025,1
1.6765,0.7013,1
1.7807,0.3997,1
1.2541,-1.0323,3
1.2622,-0.7669,3
-0.2450,-0.3328,1
-0.0634,-1.7343,1
1.7562,0.2548,1
1.8087,0.9959,1
1.4863,1.5820,1
1.8361,0.9351,1
0.0202,-0.7082,1
1.7668,1.1731,1
-1.3846,1.5342,3
-0.4318,-0.6869,2
-0.0549,1.6005,1
-1.0844,-0.3785,2
0.3018,-1.3037,1
-1.9787,-0.4441,1
-0.3360,1.2834,1
0.7890,1.4189,2
-1.0494,-1.2744,2
1.6847,-1.2932,1
0.9804,1.4934,2
1.7027,0.4667,1
1.0754,1.5388,2
-0.5982,-0.9044,2
-1.1693,-0.8314,2
-1.7313,-0.5539,1
-1.2972,-0.1631,1
0.7592,0.6478,2
-0.5626,1.6747,1
-1.7306,1.7392,1
-1.6290,-1.7094,1
-0.7049,0.0350,1
1.5741,-1.9159,1
-0.5461,-1.4753,2
-1.1903,-0.8614,2
-0.7685,1.7901,1
-1.3680,-1.0658,2
0.2568,1.7074,1
-1.5270,1.6586,1
-1.1970,-0.6963,2
-1.1729,-0.9283,2
0.7498,-0.4701,3
0.9086,-0.4911,3
-1.8223,-1.6540,1
-0.8163,-1.5529,2
-1.9148,-0.4453,1
-1.2623,-0.6196,2
1.5896,-1.6882,1
-0.5355,-0.9565,2
-1.1635,0.2742,1
0.1821,0.0680,1
0.0643,0.8141,1
1.0022,-1.6789,3
0.5215,1.4753,2
1.9796,1.3245,1
-1.2210,-1.1932,2
-1.6039,1.5287,1
0.3366,1.3047,1
-0.9624,0.5144,3
1.6507,0.2213,1
0.9614,1.7359,1
1.7759,1.6991,1
-0.8837,1.3656,3
-1.9891,0.5808,1
-1.5909,-1.1526,2
-1.1450,0.5912,3
0.9154,0.9193,2
-0.5947,-0.0823,1
1.2404,1.9267,1
-0.6071,1.2200,3
1.2512,0.1719,1
-1.9732,1.6473,1
-0.2994,0.3635,1
0.9520,0.7382,2
-1.1222,0.6027,3
-1.0405,1.8392,1
0.3387,-1.2645,1
1.5384,1.4549,1
-1.8990,1.5493,1
0.0357,-1.4899,1
-1.6033,0.8907,3
1.1013,1.3121,2
-0.1900,-1.4934,1
-0.7702,-0.9496,2
-1.5667,0.6227,3
-1.7295,1.6845,1
-1.2054,-1.7027,1
1.3318,0.4952,2
0.6607,0.2839,1
-0.7666,1.5385,3
-1.1134,0.1929,1
1.3778,1.2253,2
0.9284,0.9161,2
0.6802,1.0294,2
0.4654,-1.2841,3
1.5395,0.8621,2
1.6066,0.6408,1
0.1742,-0.5834,1
1.1474,1.4040,2
0.4670,1.5807,1
0.0267,0.7375,1
1.2652,0.8213,2
1.0348,0.5970,2
-0.6835,-0.3045,1
-1.1192,0.5499,3
-0.7659,-0.2326,1
-1.2572,-1.3881,2
-1.0073,1.6712,3
1.5280,1.6729,1
0.7006,-0.0066,1
-1.6112,0.2401,1
-1.1445,1.9954,1
-1.1191,1.0297,3
-0.5880,-1.9717,1
0.4337,1.8791,1
1.6089,-1.5396,1
0.6166,0.8741,2
1.2817,-0.3486,1
-0.5289,-1.4019,2
1.3469,0.3519,1
1.1480,-1.4190,3
-1.8806,1.8908,1
-0.8071,-0.8879,2
1.5620,-1.2791,3
-1.2150,0.2626,1
0.7143,-0.8262,3
-1.4973,1.5697,1
-0.8308,-0.6164,2
0.5994,0.5812,2
-0.5881,-0.9669,2
0.4603,-0.9792,3
-0.5065,-0.9231,2
1.8949,-1.2248,1
0.7282,-0.6340,3
-0.6266,0.0752,1
1.7180,-1.4786,1
0.6562,1.8374,1
-1.5878,1.8491,1
-1.0506,1.9742,1
-1.4301,-0.2656,1
0.2367,1.2842,1
0.9082,0.7394,2
0.8539,-1.9227,1
-1.8770,-0.5467,1
0.6585,-0.4651,3
0.4865,-0.8812,3
0.5557,1.9800,1
0.1957,0.4507,1
-1.2448,-1.0761,2
1.8167,0.1286,1
0.9991,1.5347,2
0.6499,-0.3447,1
1.3720,1.0621,2
-0.4957,-1.6785,1
1.0363,0.0742,1
0.0559,-0.7270,1
-0.6416,-1.0359,2
-1.9876,-1.7877,1
-0.9586,-1.8645,1
-0.3344,1.7000,1
-0.3296,-1.8479,1
-1.1812,-1.7739,1
-1.8679,1.0145,1
0.6768,-1.1126,3
1.9384,0.4935,1
1.0159,0.9375,2
0.0282,-0.3341,1
-1.4073,-0.5997,2
-1.2720,0.0971,1
-0.2782,1.7643,1
-1.8287,1.7777,1
-0.9627,-0.4703,2
-1.2582,-0.9503,2
-0.2580,-0.2168,1
-0.8148,1.4077,3
-0.5168,0.8556,3
1.5598,0.3020,1
1.0817,1.6919,2
-0.6836,-0.2414,1
-1.4207,-0.7452,2
-1.7479,1.5952,1
-1.8077,0.2803,1
-0.7389,-1.2150,2
1.6806,-0.0110,1
0.8820,-0.5977,3
-0.2467,1.0533,1
-0.8200,0.7906,3
-1.4170,-0.0782,1
1.8403,0.3251,1
1.7050,-0.9745,1
-0.2673,-0.8118,1
1.8811,-0.7075,1
1.4902,0.9628,2
-1.0156,-1.1934,2
-1.2786,-0.4363,2
0.0614,-1.0265,1
-0.8411,0.2537,1
1.2538,0.4199,2
1.0387,0.9344,2
-1.5910,-0.0793,1
-1.6632,0.1623,1
-1.0260,-0.4832,2
-1.0471,-0.4429,2
1.4385,-1.2069,3
1.8822,1.1435,1
-0.1814,-0.3851,1
-1.6683,-0.3003,1
0.9074,1.8219,1
-1.3375,1.8918,1
-1.3715,-0.6161,2
-0.5445,0.6899,3
0.3574,0.6144,1
-1.0564,-0.3888,2
-0.9657,1.9823,1
-1.4544,-0.5567,2
-0.0970,-1.1177,1
1.6056,0.8770,2
0.3991,-1.4415,1
-1.5659,-0.1624,1
-0.6484,-1.6837,1
-1.0188,1.1702,3
-0.0688,-0.6871,1
-1.1302,-1.1615,2
-0.8652,-0.4677,2
-1.2696,-0.2367,1
0.9162,0.1859,1
-1.5468,-0.7265,2
-1.1998,-0.6032,2
0.8847,-0.1654,1
-0.6209,1.4303,3
1.2779,1.2821,2
-1.6874,0.8835,3
0.1591,0.7117,1
1.4419,0.5932,2
-1.4507,-1.2065,2
0.9095,-0.4695,3
1.9637,-1.1594,1
0.8434,-1.1664,3
-0.3208,1.9782,1
0.3659,0.4095,1
-0.2585,-0.7179,1
-1.4046,0.1948,1
0.5556,-0.6044,3
1.5916,-0.5597,1
1.2302,-1.0293,3
-1.1295,0.5080,3
-1.7472,-0.8169,1
-0.6085,0.4119,1
1.8948,-1.1665,1
-0.9949,-1.5559,2
-0.3730,1.9146,1
-0.0254,-0.4093,1
-1.2448,-1.1820,2
0.4243,0.4344,1
-1.2038,-1.2099,2
-1.1561,0.5378,3
0.0722,-0.5607,1
-1.2675,-1.3722,2
0.8349,-1.6759,3
0.0680,0.0651,1
-0.7052,0.9386,3
-1.4269,-0.4524,2
-1.8783,-0.0353,1
1.9595,-1.9835,1
0.7981,-1.0355,3
-1.5393,-1.5749,1
-1.1209,0.4353,3
0.0158,-0.3657,1
1.2533,-1.5599,3
-1.9313,-1.9504,1
-0.7698,-1.0874,2
0.5874,1.3024,2
0.3519,1.3199,1
1.9302,-0.8132,1
1.6440,-0.0018,1
1.2519,-1.0612,3
-1.0632,1.8250,1
0.4864,-0.9415,3
-0.2103,0.4459,1
-0.9250,-1.4122,2
1.4104,-0.4643,3
-0.9870,-1.7105,1
1.9710,1.0288,1
-0.0762,1.2243,1
1.4689,-0.0075,1
1.2739,-1.3009,3
0.9051,-0.1387,1
-1.9985,-0.7430,1
-0.8188,1.9317,1
0.4439,-1.1748,3
-0.0701,-0.3042,1
-0.2360,0.8667,1
-0.4792,-1.7496,1
1.9251,1.3105,1
0.6962,-0.9999,3
1.8984,0.1067,1
0.5358,-1.0886,3
0.3962,0.5068,1
1.9402,-1.6800,1
-0.2689,1.4091,1
0.3126,-0.9950,3
-1.8918,-0.7823,1
0.8663,-1.8903,1
0.4748,-1.9526,1
-1.9586,-1.0814,1
-1.1274,-0.0287,1
0.6144,0.6366,2
-1.1621,-1.8648,1
0.8869,-1.2369,3
1.4458,-0.4168,1
-0.2368,1.3442,1
1.6898,-1.7010,1
-1.7445,0.0860,1
0.8058,-1.8043,1
0.4061,-1.4631,1
1.6047,-1.2813,3
-0.4581,1.7129,1
-0.0636,-1.5918,1
1.8226,-1.5888,1
-1.5444,1.8640,1
-0.6702,-0.6718,2
-0.1647,1.9442,1
1.9648,0.6732,1
-1.9205,0.8517,1
1.4363,1.5253,2
-1.5651,-0.8005,2
0.8694,-1.8753,1
-0.5016,1.1250,3
0.2108,-1.6958,1
1.3207,-1.3832,3
-1.1589,0.9254,3
-0.6645,0.3829,1
0.6383,1.2719,2
0.7911,0.4610,2
1.6831,1.2467,1
0.3250,-0.9871,3
-1.4251,-1.8398,1
-1.0429,-1.4603,2
0.8335,-0.9634,3
1.3914,0.2697,1
-1.4381,1.8262,1
1.4692,1.4313,2
1.9510,-1.0324,1
0.5563,0.1617,1
-0.7282,-0.1230,1
0.7786,0.1129,1
-1.1976,-1.8859,1
-1.5042,1.4407,3
1.3860,1.2869,2
-0.0984,1.0691,1
0.5336,-1.7734,1
-1.9180,1.1085,1
-1.6131,-0.9609,2
1.6482,1.2203,2
0.0757,1.0396,1
-0.5100,0.6376,3
0.8658,-1.0408,3
0.0690,0.8168,1
-0.0732,-1.3747,1
-1.0215,1.1986,3
0.5022,1.7570,1
-0.6885,1.3046,3
1.8711,-0.1926,1
0.7453,1.2571,2
-0.9057,-1.3531,2
0.3261,1.6279,1
-1.1265,0.4081,3
0.7365,-0.7396,3
1.4472,0.3847,1
-1.5193,-0.4771,1
-0.5758,-0.0293,1
-1.8395,-1.7100,1
0.9299,0.2295,1
1.1068,-1.1433,3
0.8548,-1.9147,1
-1.9446,-0.6430,1
1.8423,-0.6331,1
-1.3384,1.7134,1
1.1742,1.4069,2
0.9705,-1.7315,1
-1.9461,-0.7034,1
1.8964,-1.0726,1
1.7047,0.6329,1
0.1878,1.1518,1
-0.9824,0.6685,3
-1.3253,0.4418,3
-1.3607,-1.1647,2
0.7318,1.5692,2
1.0648,-0.1614,1
-1.5741,-0.0804,1
-0.0761,-1.5187,1
1.2766,-0.2338,1
-0.1519,1.9383,1
-0.5204,-0.9776,2
1.3452,-1.5500,3
-0.7091,1.3990,3
-0.2534,-0.8127,1
-1.6736,-0.5487,1
1.8202,0.5142,1
-1.3969,-1.1622,2
-0.8172,-0.7222,2
1.2796,-0.1780,1
0.1131,0.0114,1
-0.6088,-0.8221,2
1.8500,-0.1829,1
1.0974,-0.2261,1
0.2984,0.3740,1
1.5400,-1.8535,1
0.3123,-0.9804,3
-0.8311,-0.3425,2
-0.5304,0.4598,1
-0.9435,1.2163,3
1.6471,-0.6170,1
-1.3324,1.4674,3
1.8972,-0.7293,1
-1.6948,-0.9200,2
0.5485,1.5848,1
0.9020,-1.3384,3
-0.4039,-1.7068,1
-0.1605,-0.5539,1
0.1103,-1.0631,1
1.2200,-1.5914,3
1.3110,0.7600,2
-1.4448,-0.3767,1
1.7796,-0.2760,1
1.2807,-0.7507,3
-1.8162,-1.6627,1
-1.5345,1.8310,1
-0.2798,-0.8669,1
1.2984,-0.3826,3
0.4038,1.6035,1
0.6974,-1.0477,3
1.1883,-0.4006,3
-0.3861,-1.2155,2
-0.1074,1.4534,1
0.2306,-1.9972,1
-1.6097,-0.5494,1
-1.5885,1.7012,1
-1.7894,-1.0334,1
-0.6755,1.9903,1
0.6907,-1.3948,3
-0.7605,0.8745,3
-1.0575,-0.2949,1
0.7055,0.6627,2
0.8382,0.0038,1
-1.7198,-0.7581,1
-0.3926,0.9776,3
0.1942,-1.2043,1
-1.4231,1.8081,1
-0.4199,0.4695,1
1.2614,1.8107,1
0.4723,1.6517,1
-0.7387,0.8838,3
1.3529,-0.5281,3
1.8504,-1.3226,1
-0.5378,0.5411,3
-0.7173,0.7017,3
-0.5844,0.2251,1
-1.5932,-1.8790,1
-1.1121,1.2450,3
0.1249,-0.8320,1
-1.5131,1.7322,1
-1.8544,0.6811,1
-1.4721,-1.2775,2
0.4892,0.1080,1
